ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
192.168.50.254,192.168.50.48,,,5247,18425,1498,17,
192.168.50.254,192.168.50.48,,,5247,18425,66,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
52.114.6.164,192.168.8.153,443,54160,,,390,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
192.168.91.236,192.168.37.177,9020,51140,,,1123,6,0
192.168.91.236,192.168.37.177,9020,51140,,,1123,6,0
192.168.50.87,192.168.50.254,,,42625,5247,142,17,
172.104.189.183,192.168.66.222,443,63304,,,1514,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,2974,6,0
172.104.189.183,192.168.66.222,443,63304,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
66.110.49.88,192.168.13.245,443,51152,,,60,6,0
42.117.10.207,192.168.28.149,443,53323,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.10.21,192.168.36.227,,,443,62470,1294,17,
1.54.241.81,192.168.53.18,443,52909,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
172.217.24.54,10.133.184.41,443,49340,,,2902,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.85,192.168.50.254,,,56610,5247,151,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
42.112.10.21,192.168.36.227,,,443,62470,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.15.249,192.168.15.255,,,137,137,92,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,2974,6,0
172.104.189.183,192.168.66.222,443,63304,,,1046,6,0
118.69.16.168,192.168.10.196,443,54905,,,67,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
192.168.50.128,192.168.50.254,,,18011,5247,142,17,
192.168.50.128,192.168.50.254,,,18011,5247,168,17,
192.168.44.39,192.168.50.254,,,18059,5247,180,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.44.39,192.168.50.254,,,18059,5247,180,17,
192.168.44.39,192.168.50.254,,,18059,5247,180,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
100.80.210.236,192.168.27.36,,,59199,37042,907,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
183.81.30.17,10.134.95.98,,,443,56423,1294,17,
192.168.50.19,192.168.50.254,,,18235,5247,142,17,
192.168.50.19,192.168.50.254,,,18235,5247,142,17,
192.168.50.254,192.168.50.50,,,5247,18057,1362,17,
52.62.251.0,192.168.67.150,443,55206,,,74,6,1
52.62.251.0,192.168.67.150,443,8333,,,74,6,1
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
203.77.191.1,192.168.14.118,80,35498,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
31.13.77.17,10.133.243.179,443,52372,,,74,6,1
172.217.24.54,10.133.184.41,443,49340,,,2902,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.254,192.168.50.177,,,5247,18065,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
31.13.77.17,10.133.243.179,443,52374,,,74,6,1
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.128,192.168.50.254,,,18011,5247,647,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.254,192.168.50.177,,,5247,18065,142,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
172.217.161.138,10.133.133.133,443,46134,,,97,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.164,,,5247,18426,165,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.128,192.168.50.254,,,18011,5247,160,17,
174.67.23.135,192.168.20.5,,,48465,19,60,17,
103.139.104.240,192.168.20.5,,,57792,19,60,17,
192.168.50.151,192.168.50.254,,,18182,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.79,192.168.36.227,80,3388,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
40.74.219.49,192.168.37.252,443,59303,,,60,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
42.119.185.7,10.134.182.241,443,48528,,,2962,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
172.217.24.54,10.133.184.41,443,49340,,,1484,6,0
172.217.24.54,10.133.184.41,443,49340,,,383,6,0
152.32.162.163,192.168.44.42,12148,48697,,,60,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1498,17,
192.168.50.254,192.168.50.19,,,5247,18235,104,17,
192.168.50.254,192.168.50.19,,,5247,18235,451,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.215,192.168.50.254,,,18423,5247,150,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
172.104.189.183,192.168.66.222,443,63299,,,873,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
118.69.16.199,10.133.22.43,443,43225,,,74,6,1
162.159.138.232,10.134.129.168,443,53476,,,60,6,0
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.185.7,10.134.182.241,443,48476,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.47,,,5247,18422,142,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
192.168.50.254,192.168.50.64,,,5247,42774,122,17,
192.168.50.128,192.168.50.254,,,18011,5247,140,17,
42.119.185.7,10.134.182.241,443,48476,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.152,192.168.50.254,,,18017,5247,142,17,
35.227.252.103,192.168.46.234,443,39252,,,646,6,0
118.69.16.205,10.133.248.99,443,38222,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.128,,,5247,18011,134,17,
192.168.50.152,192.168.50.254,,,18017,5247,142,17,
42.112.10.19,10.134.172.246,443,56840,,,74,6,1
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
192.168.50.254,192.168.50.50,,,5247,18057,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
104.18.20.226,10.133.140.188,80,65104,,,66,6,0
157.240.13.32,10.134.159.240,443,43126,,,372,6,0
192.168.50.254,192.168.50.152,,,5247,18017,134,17,
31.13.77.24,10.133.42.198,443,45420,,,66,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
192.168.50.254,192.168.50.215,,,5247,18423,440,17,
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
31.13.77.24,10.133.42.198,443,45420,,,66,6,0
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
192.168.50.254,192.168.6.10,,,5247,18009,134,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
183.81.30.17,10.134.149.19,443,45478,,,1446,6,0
172.217.163.227,192.168.27.82,443,1319,,,60,6,0
174.26.209.251,192.168.20.5,,,27514,19,60,17,
216.58.221.234,192.168.36.227,443,63740,,,66,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
118.69.16.79,192.168.36.227,80,3381,,,1514,6,0
183.81.30.17,10.134.149.19,443,45478,,,1446,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
10.135.254.95,192.168.151.253,,,47573,3478,70,17,
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
202.60.105.237,10.133.29.94,,,443,39436,1392,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
192.168.23.12,192.168.50.254,,,42477,5247,296,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
192.168.151.1,192.168.151.253,,,57655,3478,70,17,
192.168.23.12,192.168.50.254,,,42477,5247,296,17,
192.168.23.12,192.168.50.254,,,42477,5247,296,17,
42.112.8.149,192.168.37.252,443,59508,,,66,6,0
192.168.50.254,192.168.50.248,,,5247,18059,1460,17,
31.13.77.35,10.133.154.248,443,49974,,,349,6,0
183.81.30.17,10.134.94.164,443,48862,,,1446,6,0
51.79.72.196,192.168.7.230,443,61264,,,2974,6,0
192.168.50.254,192.168.50.87,,,5247,42625,1498,17,
192.168.50.254,192.168.50.210,,,5247,18057,417,17,
192.168.50.254,192.168.50.87,,,5247,42625,66,17,
31.13.77.35,10.133.154.248,443,49974,,,86,6,0
192.168.50.254,192.168.50.210,,,5247,18057,154,17,
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
192.168.50.48,192.168.50.254,,,18425,5247,142,17,
192.168.50.45,192.168.50.254,,,18059,5247,209,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
216.58.221.234,192.168.42.146,443,60992,,,66,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
31.13.77.35,192.168.27.212,443,50445,,,1446,6,0
93.158.134.119,10.134.117.41,443,41082,,,66,6,0
192.168.50.254,192.168.50.153,,,5247,18064,134,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.35,192.168.27.212,443,50445,,,1446,6,0
17.250.120.48,192.168.42.146,443,61008,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
216.58.199.5,192.168.7.194,443,44223,,,66,6,0
42.112.10.19,192.168.37.252,443,59507,,,66,6,0
42.119.208.15,192.168.37.252,443,59500,,,66,6,0
42.119.208.15,192.168.37.252,443,59505,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
192.168.50.203,192.168.50.254,,,18052,5247,171,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
100.80.210.236,192.168.27.36,,,59199,37042,232,17,
13.107.136.9,192.168.17.48,443,48521,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
23.74.168.134,10.133.18.128,443,41356,,,1514,6,0
43.239.223.34,192.168.37.252,443,59499,,,66,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
192.168.50.254,192.168.50.183,,,5247,18079,1498,17,
192.168.50.254,192.168.50.183,,,5247,18079,134,17,
192.168.151.253,192.168.151.1,,,3478,57655,98,17,
23.74.168.134,10.133.18.128,443,41356,,,1514,6,0
192.168.50.254,192.168.50.183,,,5247,18079,1498,17,
192.168.50.254,192.168.50.183,,,5247,18079,134,17,
192.168.50.203,192.168.50.254,,,18052,5247,151,17,
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.203,192.168.50.254,,,18052,5247,157,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.128,192.168.50.254,,,18011,5247,168,17,
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
17.250.120.48,192.168.42.146,443,61008,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
17.250.120.48,192.168.42.146,443,61008,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.203,192.168.50.254,,,18052,5247,177,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
113.190.7.17,192.168.7.156,6690,53929,,,113,6,0
216.58.200.4,192.168.33.41,443,26719,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2354,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.203,192.168.50.254,,,18052,5247,195,17,
192.168.50.174,192.168.50.254,,,18225,5247,154,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
35.227.252.103,192.168.46.234,443,39254,,,646,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,4434,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
188.93.56.34,10.133.22.1,443,53112,,,265,6,0
192.168.50.254,192.168.50.182,,,5247,18016,333,17,
103.6.128.79,192.168.34.188,453,56967,,,70,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.71,192.168.50.254,,,40887,5246,1451,17,
192.168.50.71,192.168.50.254,,,40887,5246,203,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,1506,6,0
113.190.7.17,192.168.7.156,6690,53929,,,174,6,0
113.190.7.17,192.168.7.156,6690,53929,,,85,6,0
113.190.7.17,192.168.7.156,6690,53929,,,84,6,0
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
113.190.7.17,192.168.7.156,6690,53929,,,85,6,0
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
113.190.7.17,192.168.7.156,6690,53929,,,90,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
192.168.50.193,192.168.50.254,,,18427,5247,154,17,
14.177.2.89,192.168.65.137,,,56782,46980,232,17,
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.71,,,5246,40887,123,17,
42.119.208.83,192.168.39.213,,,443,54971,68,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
66.110.49.51,192.168.43.243,443,51567,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.11.207,192.168.28.149,443,53333,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
113.190.7.17,192.168.7.156,6690,53929,,,1273,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,95,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,84,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,84,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
113.190.7.17,192.168.7.156,6690,53929,,,85,6,0
31.13.77.35,192.168.44.49,443,38892,,,246,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
183.81.30.18,10.133.8.235,443,48162,,,2826,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
183.81.30.18,10.133.8.235,443,48162,,,1446,6,0
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
14.177.2.89,192.168.65.137,,,56782,46980,83,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
192.168.50.254,192.168.4.27,,,5247,18220,1498,17,
192.168.50.254,192.168.4.27,,,5247,18220,66,17,
69.171.250.20,10.133.62.84,443,47786,,,99,6,0
192.168.50.254,192.168.50.85,,,5247,56610,167,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
17.137.162.3,192.168.42.146,443,61007,,,74,6,1
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
13.107.136.9,192.168.17.48,443,48521,,,66,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
69.207.25.51,192.168.46.46,,,23279,24610,62,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
31.13.77.17,10.133.22.1,443,53114,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.182,,,5247,18016,134,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
113.190.7.17,192.168.7.156,6690,53929,,,1358,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
31.13.77.17,10.133.22.1,443,53114,,,278,6,0
192.168.50.254,192.168.50.182,,,5247,18016,346,17,
31.13.77.63,10.133.39.232,443,39776,,,66,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.254,192.168.50.149,,,5247,18430,134,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
17.250.120.48,192.168.42.146,443,61008,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
17.250.120.48,192.168.42.146,443,61008,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
103.108.101.51,192.168.41.242,,,6316,53840,150,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
