Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.52.233-103.74.123.128-55206-443-6,192.168.52.233,55206,103.74.123.128,443,6,25/09/2020 06:00:53 AM,79874,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4206.625435060219,187.79577835090268,5705.285714285716,12133.776293588782,46230.0,2.0,68637.0,17159.25,22430.403211935358,49217.0,2.0,79874.0,8874.888888888889,14687.392199131576,46230.0,27.0,0,0,0,0,100,224,62.598592783634224,125.19718556726845,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49253-443-6,192.168.7.174,49253,103.74.123.128,443,6,25/09/2020 06:00:53 AM,79760,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3159.4784353059176,162.9889669007021,6646.666666666667,12740.253025411826,45462.0,132.0,71697.0,17924.25,22782.760520109645,50432.0,1071.0,79760.0,11394.285714285712,15745.77463654176,45462.0,142.0,0,0,0,0,100,184,62.688064192577734,100.30090270812438,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.254-192.168.50.59-5247-42489-17,192.168.50.254,5247,192.168.50.59,42489,17,25/09/2020 05:58:53 AM,119997842,343,39,18522.0,2090.0,54.0,54.0,54.0,0.0,54.0,50.0,53.5897435897436,1.2294189624189125,171.76975565943926,3.183390581307287,314954.9658792648,328435.01959916926,2268435.0,199.0,1.18365715E8,346098.5818713448,350631.49863775703,2268435.0,16650.0,1.13767493E8,2993881.3947368423,3146199.4308571266,1.2790821E7,221711.0,0,0,0,0,2744,312,2.858384736618847,0.3250058446884403,50.0,54.0,53.95822454308094,0.4071725796978974,0.16578950965784062,0,0,0,0,0,0,0,0,0.0,54.09947643979058,54.0,53.58974358974359,0,0,0,0,0,0,343,18522,39,2090,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.50.254-192.168.50.41-5247-18424-17,192.168.50.254,5247,192.168.50.41,18424,17,25/09/2020 05:58:53 AM,119997807,343,32,18522.0,1712.0,54.0,54.0,54.0,0.0,54.0,50.0,53.5,1.344043010064494,168.61974819256488,3.125057110418693,320849.7513368983,333041.3534464,2268401.0,183.0,1.18365652E8,346098.3976608189,350923.5167475012,2268401.0,16764.0,1.14035726E8,3678571.8064516126,3838834.0380156864,1.1791207E7,183.0,0,0,0,0,2744,256,2.8583855703296313,0.2666715400890618,50.0,54.0,53.95744680851063,0.41091491069294034,0.16885106382978715,0,0,0,0,0,0,0,0,0.0,54.101333333333336,54.0,53.5,0,0,0,0,0,0,343,18522,32,1712,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63882-443-6,192.168.34.197,63882,103.74.123.128,443,6,25/09/2020 06:00:53 AM,73233,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4588.095530703371,204.82569333497193,5230.928571428572,12291.371422914694,46035.0,6.0,66926.0,16731.5,21061.834954881466,47041.0,795.0,73233.0,8137.000000000002,14895.138166529372,46035.0,6.0,0,0,0,0,100,224,68.2752311116573,136.5504622233146,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.44-5.45.59.246-38402-80-6,192.168.7.44,38402,5.45.59.246,80,6,25/09/2020 06:00:43 AM,10003337,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,16.794395710151523,0.8996997701866887,1250417.125,3536194.9025863716,1.0002053E7,1.0,204.0,102.0,141.4213562373095,202.0,2.0,1.0003337E7,2000667.4,4472910.535233216,1.0002053E7,1.0,0,0,0,0,60,144,0.2998999233955629,0.5997998467911257,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,789.0,0.0,789.0,789.0,1.0002053E7,0.0,1.0002053E7,1.0002053E7,No Label
192.168.50.133-192.168.50.254-18424-5246-17,192.168.50.133,18424,192.168.50.254,5246,17,25/09/2020 05:58:53 AM,119999077,32,26,1728.0,1404.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,26.100200754044135,0.4833370510008173,2105246.964912281,5049922.078852508,1.8508474E7,0.0,1.19999075E8,3870937.903225806,6392266.793354585,1.8508829E7,0.0,1.19997959E8,4799918.359999999,6785069.269736473,1.8509228E7,793.0,0,0,0,0,256,208,0.2666687177935544,0.21666833320726292,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.93103448275862,54.0,54.0,0,0,0,0,0,0,32,1728,26,1404,-1,-1,32,0,1137829.75,1675934.8012199681,5100973.0,355.0,1.3861825125E7,4259876.844448656,1.8508474E7,6499141.0,No Label
192.168.7.44-5.45.59.246-38402-80-6,192.168.7.44,38402,5.45.59.246,80,6,25/09/2020 06:00:53 AM,149,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13422.818791946309,149.0,0.0,149.0,149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6711.4093959731545,6711.4093959731545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
10.90.79.137-13.107.4.52-55371-80-6,10.90.79.137,55371,13.107.4.52,80,6,25/09/2020 06:00:53 AM,4905,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,25688.073394495415,1427.1151885830786,817.5,1493.1373346079054,3858.0,86.0,242.0,242.0,0.0,242.0,242.0,4905.0,1226.25,1777.8965802318198,3858.0,86.0,0,0,0,0,40,124,407.74719673802247,1019.3679918450562,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58739-443-6,192.168.36.67,58739,103.74.123.128,443,6,25/09/2020 06:00:53 AM,70647,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4756.04059620366,212.32324090194913,5046.214285714285,12445.185872942515,46670.0,26.0,64572.0,16143.0,22383.2292129621,48355.0,286.0,70647.0,7849.666666666667,15161.58517438068,46670.0,26.0,0,0,0,0,100,224,70.77441363398304,141.5488272679661,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.254-192.168.50.15-5247-31904-17,192.168.50.254,5247,192.168.50.15,31904,17,25/09/2020 05:58:53 AM,119997845,343,60,18522.0,3224.0,54.0,54.0,54.0,0.0,54.0,50.0,53.733333333333334,1.0061954971729268,181.21992107441596,3.3583936444858655,298502.1019900494,294804.65774364676,1966381.0,232.0,1.18365671E8,346098.4532163744,352778.41036267224,2268432.0,16762.0,1.19695794E8,2028742.2711864403,1879072.462889107,8159849.0,87382.0,0,0,0,0,2744,480,2.858384665157945,0.5000089793279204,50.0,54.0,53.96039603960399,0.3965306637943526,0.1572365673291899,0,0,0,0,0,0,0,0,0.0,54.09429280397023,54.0,53.733333333333334,0,0,0,0,0,0,343,18522,60,3224,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54881-443-6,192.168.28.131,54881,103.74.123.128,443,6,25/09/2020 06:00:53 AM,75164,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3911.446969293811,186.2593794901815,5781.846153846154,12946.396486063562,46720.0,37.0,68390.0,17097.5,21437.993912677557,47476.0,575.0,75164.0,9395.5,15902.85743416662,46720.0,37.0,0,0,0,0,100,204,66.5212069607791,119.73817252940238,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.168-206.189.183.152-80-49542-6,206.189.183.152,49542,192.168.151.168,80,6,25/09/2020 06:00:53 AM,1545,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.4983818770227,1545.0,0.0,1545.0,1545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,647.2491909385113,647.2491909385113,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,497,0,0,0,0,0,0,0,0,0,0,No Label
172.217.161.142-192.168.37.38-443-52126-6,192.168.37.38,52126,172.217.161.142,443,6,25/09/2020 06:00:53 AM,52026,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2556.4141006419864,211.4327451658786,5202.6,14974.315648988957,47800.0,54.0,50973.0,12743.25,24442.80719523298,49406.0,232.0,51945.0,10389.0,20935.525429279296,47800.0,54.0,0,0,0,0,100,144,96.10579325721754,115.32695190866104,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13927-443-6,192.168.36.227,13927,42.112.21.208,443,6,25/09/2020 06:00:53 AM,71043,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4138.338752586462,197.06375012316485,5464.846153846154,12761.737099928532,46425.0,68.0,66544.0,16636.0,21864.902271296192,48059.0,410.0,71043.0,8880.374999999998,15763.955965950568,46425.0,68.0,0,0,0,0,100,204,70.37991075827317,126.6838393648917,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-216.58.200.68-59644-443-6,192.168.55.63,59644,216.58.200.68,443,6,25/09/2020 06:00:53 AM,52391,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2538.6039586951956,209.95972590712145,5239.1,14639.559893582109,46860.0,50.0,50023.0,12505.75,23741.089210831644,48113.0,288.0,52206.0,10441.2,20405.377788710506,46860.0,50.0,0,0,0,0,100,144,95.43623904869158,114.52348685842988,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-5.62.54.31-51552-80-6,192.168.33.242,51552,5.62.54.31,80,6,25/09/2020 06:00:23 AM,30001453,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,1.399932196617277,0.19999031380246815,6000290.6,1.3415878705255901E7,2.9999344E7,171.0,576.0,576.0,0.0,576.0,576.0,3.0001453E7,1.0000484333333334E7,1.7319520538544834E7,2.9999344E7,212.0,0,0,0,0,40,104,0.06666343793415605,0.1333268758683121,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-31.13.77.35-65488-443-6,192.168.9.246,65488,31.13.77.35,443,6,25/09/2020 06:00:53 AM,50947,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2610.5560680707404,196.28241113313837,5660.777777777777,15832.904556474927,47868.0,51.0,50003.0,12500.75,24590.544000692626,49386.0,65.0,49393.0,12348.250000000002,23685.243709603947,47868.0,51.0,0,0,0,0,100,124,98.14120556656918,98.14120556656918,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-31.13.77.35-65488-443-6,31.13.77.35,443,192.168.9.246,65488,6,25/09/2020 06:00:53 AM,736,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.391304347826,736.0,0.0,736.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1358.695652173913,1358.695652173913,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63883-443-6,192.168.34.197,63883,103.74.123.128,443,6,25/09/2020 06:00:53 AM,70599,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4164.364934347513,198.3030921117863,5430.692307692307,12872.242704003418,46638.0,50.0,65592.0,16398.0,21811.189651185927,47579.0,312.0,70599.0,8824.875,15907.252024851523,46638.0,50.0,0,0,0,0,100,204,70.82253289706654,127.48055921471976,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.18-40.119.249.228-51774-443-6,192.168.53.18,51774,40.119.249.228,443,6,25/09/2020 06:00:53 AM,313074,12,11,290.0,332.0,42.0,0.0,24.166666666666668,21.36195996001615,42.0,0.0,30.181818181818183,19.420701232541433,1986.7507362476601,73.46505937893278,14230.636363636364,22011.965833643117,51862.0,1.0,263320.0,23938.181818181816,26008.530088485128,53879.0,1.0,311057.0,31105.7,26691.20718326543,54856.0,51.0,0,0,0,0,240,244,38.329596197704056,35.135463181228715,0.0,42.0,25.916666666666668,20.536111707379543,421.7318840579711,0,1,0,0,0,0,0,0,0.0,27.043478260869566,24.166666666666668,30.181818181818183,0,0,0,0,0,0,12,290,11,332,-1,2051,7,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-13.107.136.9-50099-443-6,192.168.42.99,50099,13.107.136.9,443,6,25/09/2020 06:00:53 AM,51684,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2437.891804039935,174.13512885999535,6460.5,16034.231916211551,46053.0,43.0,50871.0,16957.0,26386.28827629987,47372.0,190.0,47238.0,11809.5,22832.18642618354,46053.0,43.0,0,0,0,0,80,124,77.39339060444237,96.74173825555297,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.114.176-65161-443-6,192.168.27.185,65161,49.213.114.176,443,6,25/09/2020 06:00:53 AM,49212,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2702.5928635292207,203.20247094204666,5468.0,15346.983237757186,46382.0,56.0,48763.0,12190.75,23414.216626870093,47305.0,61.0,48158.0,12039.5,22905.006417811805,46382.0,56.0,0,0,0,0,100,124,101.60123547102333,101.60123547102333,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.114.176-65161-443-6,49.213.114.176,443,192.168.27.185,65161,6,25/09/2020 06:00:53 AM,617,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3241.4910858995136,617.0,0.0,617.0,617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1620.7455429497568,1620.7455429497568,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-49.213.114.128-52118-443-6,192.168.7.194,52118,49.213.114.128,443,6,25/09/2020 06:00:53 AM,70933,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,3552.648273723091,183.27153793015947,5911.083333333333,13143.053944666903,46107.0,13.0,67520.0,16880.0,22585.188524045283,49316.0,295.0,68599.0,9799.857142857143,16645.786598301398,46107.0,13.0,0,0,0,0,100,184,70.48905305006133,112.78248488009812,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52157-443-6,192.168.37.184,52157,13.107.136.9,443,6,25/09/2020 06:00:53 AM,52533,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3197.9898349608816,190.35653779529056,5837.0,15202.535257318103,46210.0,50.0,52060.0,17353.333333333332,25809.858665504802,47075.0,591.0,47503.0,9500.6,20525.359882350418,46210.0,50.0,0,0,0,0,80,144,76.14261511811623,114.21392267717434,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-118.68.81.235-59645-443-6,192.168.55.63,59645,118.68.81.235,443,6,25/09/2020 06:00:53 AM,51063,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2604.6256585002843,215.4201672443844,5106.3,14552.994751367614,46502.0,51.0,49709.0,12427.25,23543.44360786388,47735.0,184.0,51002.0,10200.399999999998,20320.433098238824,46502.0,51.0,0,0,0,0,100,144,97.91825783835654,117.50190940602785,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.225-216.58.221.234-50074-443-6,216.58.221.234,443,192.168.4.225,50074,6,25/09/2020 05:58:53 AM,110052165,13,15,504.0,84.0,42.0,0.0,38.769230769230774,11.64870412072981,42.0,0.0,5.599999999999999,14.778362561528933,5.34292078670147,0.2544247993667367,4076006.1111111115,4924830.439286774,9959390.0,1.0,1.00000269E8,8333355.75,3768481.1333542257,1.0000444E7,1.0,1.10052165E8,7860868.928571428,4158643.965659007,1.0012941E7,40609.0,0,1,0,0,260,300,0.11812579970598489,0.1362989996607518,0.0,42.0,21.724137931034477,21.359000364055525,456.2068965517241,0,0,0,1,1,0,0,0,1.0,22.5,38.76923076923077,5.6,0,0,0,0,0,0,13,504,15,84,-1,1021,12,0,97580.18181818182,165020.57215015235,594831.0,40609.0,9902444.181818182,164986.77566994182,9959390.0,9405291.0,No Label
192.168.37.38-13.107.136.9-52127-443-6,192.168.37.38,52127,13.107.136.9,443,6,25/09/2020 06:00:53 AM,56547,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2228.234919624383,159.15963711602737,7068.375000000001,16517.10332557913,47720.0,53.0,55406.0,18468.666666666668,26946.438286596123,49463.0,600.0,49711.0,12427.749999999998,23541.861528987036,47720.0,53.0,0,0,0,0,80,124,70.73761649601217,88.4220206200152,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.136-31.13.77.17-37859-443-6,192.168.27.136,37859,31.13.77.17,443,6,25/09/2020 06:00:53 AM,640202,7,5,60.0,60.0,30.0,0.0,8.571428571428571,14.638501094227998,30.0,0.0,12.0,16.431676725154983,187.44083898519528,18.744083898519527,58200.181818181816,154267.9303885407,519519.0,52.0,620067.0,103344.5,205538.65004105674,519519.0,224.0,36136.0,9034.0,15815.64531300151,32661.0,52.0,0,0,0,0,224,176,10.934048940803057,7.8100349577164705,0.0,30.0,9.23076923076923,14.411533842457843,207.6923076923077,0,1,0,0,0,0,0,0,0.0,10.0,8.571428571428571,12.0,0,0,0,0,0,0,7,60,5,60,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-49.213.114.122-9804-443-6,192.168.42.104,9804,49.213.114.122,443,6,25/09/2020 06:00:53 AM,56299,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2362.3865432778557,195.38535320343166,5629.900000000001,16427.179601366617,52367.0,39.0,55392.0,13848.000000000002,26516.21671103679,53617.0,218.0,56216.0,11243.2,23004.985387954497,52367.0,39.0,0,0,0,0,100,144,88.81152418337803,106.57382902005364,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
10.130.52.92-54.164.255.208-58020-443-6,10.130.52.92,58020,54.164.255.208,443,6,25/09/2020 05:58:52 AM,100968569,9,6,120.0,180.0,30.0,0.0,13.333333333333334,15.811388300841896,30.0,30.0,30.0,0.0,2.9712216680024452,0.14856108340012228,7212040.642857142,1.1746777060502566E7,2.7456231E7,275.0,1.00733345E8,1.2591668125E7,1.338208821781076E7,2.7456231E7,235088.0,1.0096827E8,2.0193654E7,1.1513251396892691E7,2.7691416E7,234839.0,0,1,0,0,288,192,0.08913665004007336,0.059424433360048906,0.0,30.0,20.625000000000004,14.361406616345072,206.25,0,0,0,1,1,0,0,0,0.0,22.0,13.333333333333334,30.0,0,0,0,0,0,0,9,120,6,180,-1,422,4,0,236073.0,1550.7843176921808,238376.0,235088.0,2.49472865E7,3279814.2567625684,2.7456231E7,2.0137521E7,No Label
192.168.42.44-49.213.114.122-8403-443-6,192.168.42.44,8403,49.213.114.122,443,6,25/09/2020 06:00:53 AM,60247,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2207.5788006041794,165.98336846647965,6694.111111111112,19406.64717593204,58443.0,27.0,59868.0,14967.000000000002,29424.647434874503,59103.0,74.0,59495.0,14873.75,29048.276682963486,58443.0,27.0,0,0,0,0,100,124,82.99168423323982,82.99168423323982,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-49.213.114.122-8403-443-6,49.213.114.122,443,192.168.42.44,8403,6,25/09/2020 06:00:53 AM,486,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115.22633744856,486.0,0.0,486.0,486.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2057.61316872428,2057.61316872428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54882-443-6,192.168.28.131,54882,103.74.123.128,443,6,25/09/2020 06:00:53 AM,87647,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3354.364667358837,159.7316508266113,6742.076923076923,13287.094944980377,45835.0,57.0,67004.0,16751.0,21117.501667258526,46648.0,560.0,87647.0,10955.875000000002,16204.416826792274,45835.0,57.0,0,0,0,0,100,204,57.047018152361176,102.68463267425011,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.151.1-8080-36028-6,192.168.151.1,36028,192.168.151.253,8080,6,25/09/2020 06:00:48 AM,5698051,7,6,120.0,47.0,30.0,0.0,17.142857142857142,16.035674514745462,30.0,0.0,7.833333333333334,12.812754062521714,29.308266984623337,2.2814818610784635,474837.5833333333,1629063.1069029975,5647706.0,49.0,49795.0,8299.166666666666,18825.86753822162,46706.0,49.0,5698051.0,1139610.2,2539847.1590582374,5683020.0,142.0,0,0,0,0,224,208,1.2284902328884033,1.05299162819006,0.0,30.0,11.928571428571429,14.667936175493526,215.14835164835165,0,1,0,0,0,0,0,0,0.0,12.846153846153847,17.142857142857142,7.833333333333333,0,0,0,0,0,0,7,120,6,47,-1,257,4,0,0,0,0,0,0,0,0,0,No Label
