Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.50.56-255.255.255.255-42498-5246-17,192.168.50.56,42498,255.255.255.255,5246,17,25/09/2020 05:58:58 AM,116668924,3,1,162.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,1.851392749623713,0.034285050918957644,3.888964133333333E7,6.735763696433234E7,1.16667541E8,676.0,1.16668248E8,5.8334124E7,8.249590946096526E7,1.16667541E8,707.0,0,0,0,0,0,0,0,0,0,24,8,0.025713788189218236,0.008571262729739411,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,67.5,54.0,54.0,0,0,0,0,0,0,3,162,1,54,-1,-1,3,0,676.0,0.0,676.0,676.0,1.16667541E8,0.0,1.16667541E8,1.16667541E8,No Label
142.54.179.35-192.168.46.46-8999-59749-6,192.168.46.46,59749,142.54.179.35,8999,6,25/09/2020 06:02:51 AM,212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9433.962264150943,212.0,0.0,212.0,212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4716.981132075472,4716.981132075472,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49902-443-6,192.168.7.174,49902,103.74.123.128,443,6,25/09/2020 06:02:51 AM,91588,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3210.027514521553,152.8584530724549,7045.2307692307695,15699.834209070736,57911.0,77.0,84308.0,21077.0,28802.362241084786,62918.0,1124.0,91588.0,11448.499999999998,19374.696016048503,57911.0,77.0,0,0,0,0,100,204,54.592304668733895,98.266148403721,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.226-58804-443-6,192.168.34.93,58804,20.190.140.226,443,6,25/09/2020 06:02:51 AM,67172,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1250.5210504376826,119.0972428988269,9596.0,17373.931238112655,45924.0,155.0,66267.0,22089.0,23364.33480756514,47014.0,685.0,47669.0,15889.666666666666,26019.55353831678,45924.0,186.0,0,0,0,0,80,104,59.54862144941345,59.54862144941345,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,1,1,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
216.58.200.68-10.133.65.174-443-59220-6,10.133.65.174,59220,216.58.200.68,443,6,25/09/2020 06:02:45 AM,6265350,7,7,90.0,60.0,30.0,0.0,12.857142857142858,16.035674514745462,30.0,0.0,8.571428571428571,14.638501094227998,23.94120041178865,2.234512038433607,481950.0,1688874.0266828174,6102737.0,120.0,6241856.0,1040309.3333333334,2480229.400541705,6102737.0,728.0,124101.0,20683.5,10974.30622408542,31856.0,120.0,0,0,0,0,224,240,1.1172560192168035,1.1172560192168035,0.0,30.0,10.0,14.638501094227998,214.28571428571428,0,1,0,0,0,0,0,0,1.0,10.714285714285714,12.857142857142858,8.571428571428571,0,0,0,0,0,0,7,90,7,60,-1,250,3,0,0,0,0,0,0,0,0,0,No Label
192.168.33.186-216.58.199.106-61269-443-6,192.168.33.186,61269,216.58.199.106,443,6,25/09/2020 06:02:51 AM,67523,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3110.051389896776,177.71722227981576,6138.454545454544,14295.157238475107,47804.0,42.0,66429.0,16607.25,22577.748136531834,48625.0,447.0,63847.0,10641.166666666664,18804.229209586512,47804.0,42.0,0,0,0,0,100,164,74.04884261658991,103.66837966322586,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8700-443-6,192.168.42.44,8700,13.107.136.9,443,6,25/09/2020 06:02:51 AM,57282,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1466.4292447889388,139.65992807513703,8183.142857142856,17058.148076785,46348.0,131.0,55999.0,18666.333333333332,25455.59664068657,47724.0,300.0,48062.0,16020.666666666666,26272.760063102112,46348.0,188.0,0,0,0,0,80,104,69.82996403756852,69.82996403756852,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.68-52.113.194.132-50779-443-6,192.168.34.68,50779,52.113.194.132,443,6,25/09/2020 06:02:51 AM,70096,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2995.891349007076,171.1937913718329,6372.363636363637,14273.300117861512,48075.0,38.0,64663.0,16165.75,22623.519463528806,49039.0,158.0,68941.0,11490.166666666668,18430.019309991694,48075.0,38.0,0,0,0,0,100,164,71.33074640493038,99.86304496690252,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-52.113.194.132-57673-443-6,192.168.53.114,57673,52.113.194.132,443,6,25/09/2020 06:02:44 AM,7107218,8,7,84.0,126.0,42.0,0.0,10.5,19.44222209522358,42.0,0.0,18.0,22.44994432064365,29.547426292538095,2.110530449467007,507658.4285714285,1163126.0231103816,4013371.0,121.0,6094531.0,870647.2857142857,1573934.3839330063,4013371.0,399.0,7106498.0,1184416.3333333335,2869271.91878955,7041171.0,121.0,0,0,0,0,196,164,1.125616239715737,0.9849142097512699,0.0,42.0,13.125,20.1059692628831,404.25,0,1,0,0,0,0,0,0,0.0,14.0,10.5,18.0,0,0,0,0,0,0,8,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.225-52.114.14.129-50312-443-6,192.168.4.225,50312,52.114.14.129,443,6,25/09/2020 06:01:10 AM,100768308,15,14,292.0,336.0,42.0,0.0,19.46666666666667,21.290060278605758,42.0,0.0,24.0,21.569208822550014,6.232118137778,0.28778889489739173,3598868.1428571427,1.185102400049431E7,4.5008109E7,1.0,1.00721441E8,7194388.642857143,1.625555309080331E7,4.5053883E7,1.0,9.0369484E7,6951498.769230768,1.691035780667342E7,4.505404E7,34.0,0,0,0,0,300,328,0.14885632494692677,0.13893256995046496,0.0,42.0,20.933333333333337,21.169159958140366,448.1333333333334,0,1,0,0,0,0,0,0,0.0,21.655172413793103,19.466666666666665,24.0,0,0,0,0,0,0,15,292,14,336,-1,2053,9,0,181009.5,191251.8782143067,316245.0,45774.0,4.4980883E7,38503.37844916988,4.5008109E7,4.4953657E7,No Label
192.168.4.225-216.58.200.68-50310-443-6,192.168.4.225,50310,216.58.200.68,443,6,25/09/2020 06:01:04 AM,107045573,12,16,240.0,364.0,42.0,0.0,20.0,20.758349908147583,42.0,0.0,22.750000000000004,20.894975472586705,5.642456601171166,0.26157083581588186,3964650.8518518517,1.2262401029021937E7,4.5016072E7,1.0,1.07021261E8,9729205.545454545,1.8160394406429373E7,4.5043391E7,1.0,9.0254684E7,6016978.933333334,1.5840889865258055E7,4.5039066E7,2.0,0,0,0,0,240,368,0.1121017867782351,0.1494690490376468,0.0,42.0,20.82758620689655,20.52014509402414,421.07635467980305,0,1,0,0,0,0,0,0,1.0,21.571428571428573,20.0,22.75,0,0,0,0,0,0,12,240,16,364,-1,247,8,0,104808.5,115703.17549877359,186623.0,22994.0,4.50110395E7,7117.029752642601,4.5016072E7,4.5006007E7,No Label
161.117.5.66-192.168.37.177-443-51952-6,192.168.37.177,51952,161.117.5.66,443,6,25/09/2020 06:02:51 AM,85740,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3428.971308607418,163.28434802892465,6595.384615384615,13130.761913273614,47560.0,55.0,79335.0,19833.75,19778.10660595869,48907.0,4725.0,85740.0,10717.5,15838.78101370178,47560.0,55.0,0,0,0,0,100,204,58.31583858175881,104.96850944716586,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
183.81.30.17-192.168.53.147-443-58973-6,192.168.53.147,58973,183.81.30.17,443,6,25/09/2020 06:00:51 AM,90017792,11,14,201.0,318.0,42.0,0.0,18.272727272727273,20.84749821485019,42.0,0.0,22.71428571428571,20.65626584553265,5.765526886062702,0.27772287505118987,3750741.3333333335,1.2704898871861702E7,4.5000968E7,1.0,9.001393E7,9001393.0,1.8973615775366034E7,4.500172E7,1.0,9.0017792E7,6924445.538461538,1.6899330331874438E7,4.5002359E7,2.0,0,0,0,0,220,304,0.12219806502252355,0.15552481002866633,0.0,42.0,19.96153846153846,20.424457435595723,417.1584615384615,0,1,0,0,0,0,0,0,1.0,20.76,18.272727272727273,22.714285714285715,0,0,0,0,0,0,11,201,14,318,-1,118,7,0,7573.5,9647.057815728067,14395.0,752.0,4.50009215E7,65.76093065034893,4.5000968E7,4.5000875E7,No Label
183.81.30.17-192.168.53.147-443-58973-6,192.168.53.147,58973,183.81.30.17,443,6,25/09/2020 06:02:51 AM,204,0,2,0.0,39.0,0,0,0,0,39.0,0.0,19.5,27.577164466275352,191176.4705882353,9803.921568627451,204.0,0.0,204.0,204.0,0,0,0,0,0,204.0,204.0,0.0,204.0,204.0,0,1,0,0,0,40,0.0,9803.921568627451,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,118,0,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-55531-443-6,192.168.28.131,55531,103.74.123.128,443,6,25/09/2020 06:02:51 AM,75215,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3908.7947882736153,186.13308515588645,5785.769230769231,13188.092275191828,47853.0,46.0,68254.0,17063.5,22023.857919689428,48584.0,568.0,75215.0,9401.875,16237.392194187376,47853.0,46.0,0,0,0,0,100,204,66.47610184138802,119.65698331449843,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.147-42.112.8.149-58974-443-6,192.168.53.147,58974,42.112.8.149,443,6,25/09/2020 06:00:51 AM,90018252,12,13,201.0,318.0,42.0,0.0,16.75,20.565306177682306,42.0,0.0,24.46153846153846,20.394506550438955,5.765497423789122,0.277721455866528,3750760.5,1.2704573870062217E7,4.4999979E7,1.0,9.0010929E7,8182811.727272727,1.8203036126709532E7,4.5000738E7,1.0,9.0018252E7,7501521.0,1.7516214223883424E7,4.5002238E7,50.0,0,0,0,0,240,284,0.13330629881593345,0.14441515705059457,0.0,42.0,19.96153846153846,20.424457435595723,417.1584615384615,0,1,0,0,0,0,0,0,1.0,20.76,16.75,24.46153846153846,0,0,0,0,0,0,12,201,13,318,-1,118,7,0,8854.0,11448.058787410204,16949.0,759.0,4.49998855E7,132.22896808188437,4.4999979E7,4.4999792E7,No Label
192.168.53.147-42.112.8.149-58974-443-6,192.168.53.147,58974,42.112.8.149,443,6,25/09/2020 06:02:51 AM,236,0,2,0.0,39.0,0,0,0,0,39.0,0.0,19.5,27.577164466275352,165254.2372881356,8474.57627118644,236.0,0.0,236.0,236.0,0,0,0,0,0,236.0,236.0,0.0,236.0,236.0,0,1,0,0,0,40,0.0,8474.57627118644,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,118,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55816-443-6,192.168.52.233,55816,103.74.123.128,443,6,25/09/2020 06:02:50 AM,1092157,6,10,126.0,210.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,21.0,22.135943621178654,307.6480762381233,14.649908392291584,72810.46666666666,256747.96914786368,999792.0,1.0,84887.0,16977.4,20795.24880351279,51585.0,1.0,1092157.0,121350.77777777778,329844.40929996746,1000010.0,47.0,0,0,0,0,132,224,5.493715647109344,9.15619274518224,0.0,42.0,19.764705882352942,21.608821727956116,466.9411764705883,0,1,0,0,0,0,0,0,1.0,21.0,21.0,21.0,0,0,0,0,0,0,6,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-49406-443-6,192.168.27.185,49406,42.112.21.208,443,6,25/09/2020 06:02:51 AM,69504,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4229.972375690608,201.42725598526704,5346.461538461538,12851.130738936195,46087.0,54.0,63560.0,15890.0,22042.03789731491,47378.0,258.0,69504.0,8688.0,15859.681027237411,46087.0,54.0,0,0,0,0,100,204,71.93830570902395,129.4889502762431,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.136.9-49407-443-6,192.168.27.185,49407,13.107.136.9,443,6,25/09/2020 06:02:51 AM,50127,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3351.4872224549645,199.49328705089076,5569.666666666667,15607.730696677208,47173.0,40.0,49811.0,16603.666666666668,27537.39741394116,48395.0,168.0,47855.0,9571.0,21020.606829965684,47173.0,40.0,0,0,0,0,80,144,79.79731482035629,119.69597223053445,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.14.27-13.107.136.9-49550-443-6,192.168.14.27,49550,13.107.136.9,443,6,25/09/2020 06:02:51 AM,88457,5,8,60.0,120.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,15.0,16.035674514745462,2034.8870072464588,146.96406163446647,7371.416666666667,14556.059353462226,48774.0,49.0,88040.0,22010.0,20603.285579408606,50106.0,509.0,85530.0,12218.57142857143,18159.30201354247,48774.0,49.0,0,0,0,0,160,272,56.52463909017941,90.43942254428705,0.0,30.0,12.857142857142858,15.406577730392865,237.36263736263737,0,1,0,0,0,0,0,0,1.0,13.846153846153847,12.0,15.0,0,0,0,0,0,0,5,60,8,120,-1,130,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-13.107.136.9-58805-443-6,192.168.34.93,58805,13.107.136.9,443,6,25/09/2020 06:02:51 AM,66326,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3166.179175587251,180.92452431927148,6029.636363636364,14084.208868606907,47423.0,145.0,65450.0,16362.5,22084.575831712653,48581.0,664.0,64635.0,10772.5,18400.333157309953,47423.0,182.0,0,0,0,0,100,164,75.38521846636311,105.53930585290837,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,1,1,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63888-443-6,192.168.7.99,63888,20.44.232.74,443,6,25/09/2020 06:02:51 AM,58933,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2138.021142653522,152.715795903823,7366.625,16340.9423573122,47490.0,59.0,57321.0,19107.0,28897.4127561621,52359.0,75.0,49352.0,12338.0,23445.43405441665,47490.0,59.0,0,0,0,0,80,124,67.87368706836577,84.84210883545721,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14582-443-6,192.168.36.227,14582,42.112.21.208,443,6,25/09/2020 06:02:51 AM,77000,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3818.181818181818,181.8181818181818,5923.076923076924,13275.670927562309,47746.0,50.0,71408.0,17852.0,22373.71739340604,49343.0,576.0,77000.0,9624.999999999998,16310.471080172481,47746.0,50.0,0,0,0,0,100,204,64.93506493506493,116.88311688311688,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-49.213.114.121-64629-443-6,192.168.34.143,64629,49.213.114.121,443,6,25/09/2020 06:02:51 AM,50582,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2629.393855521727,197.69878612945317,5620.222222222222,16163.971733285247,48721.0,50.0,50150.0,12537.5,24677.154961623917,49552.0,50.0,49856.0,12464.0,24174.004674443164,48721.0,74.0,0,0,0,0,100,124,98.84939306472658,98.84939306472658,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-49.213.114.121-64629-443-6,49.213.114.121,443,192.168.34.143,64629,6,25/09/2020 06:02:51 AM,552,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3623.1884057971015,552.0,0.0,552.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1811.5942028985507,1811.5942028985507,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
10.134.200.30-13.107.4.52-58636-80-6,10.134.200.30,58636,13.107.4.52,80,6,25/09/2020 06:02:51 AM,308923,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,407.86862745732753,22.659368192073753,51487.16666666667,110421.04335029019,275735.0,141.0,28707.0,28707.0,0.0,28707.0,28707.0,308923.0,77230.75,151598.61205691606,304613.0,141.0,0,0,0,0,40,124,6.474105197735358,16.185262994338395,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-52.98.77.98-54067-443-6,192.168.16.178,54067,52.98.77.98,443,6,25/09/2020 06:02:51 AM,68329,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3073.3656280642185,175.62089303224107,6211.727272727272,14477.58734106556,48615.0,43.0,67293.0,16823.25,22367.50399388959,49379.0,424.0,66825.0,11137.5,18875.45104891536,48615.0,43.0,0,0,0,0,100,164,73.1753720967671,102.44552093547395,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59409-443-6,192.168.36.67,59409,103.74.123.128,443,6,25/09/2020 06:02:51 AM,69268,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4244.384131200554,202.11353005716927,5328.307692307693,12927.773644268216,46922.0,96.0,64611.0,16152.75,22464.28447373,48558.0,415.0,69268.0,8658.5,16006.128692294264,46922.0,96.0,0,0,0,0,100,204,72.18340359184617,129.9301264653231,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.68-118.69.16.64-50780-443-6,192.168.34.68,50780,118.69.16.64,443,6,25/09/2020 06:02:51 AM,64422,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3259.755983980628,186.27177051317875,5856.545454545455,14074.523795593486,46869.0,44.0,63508.0,15877.0,22023.827929464638,47776.0,244.0,63722.0,10620.333333333334,18360.233055891928,46869.0,44.0,0,0,0,0,100,164,77.61323771382447,108.65853279935428,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-115.146.126.154-54299-80-6,192.168.7.90,54299,115.146.126.154,80,6,25/09/2020 06:02:41 AM,10006820,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.591412656568222,0.6995229253649011,1667803.3333333333,4084497.0440348545,1.0005248E7,119.0,169.0,169.0,0.0,169.0,169.0,1.000682E7,2501705.0,5002362.0115348175,1.0005248E7,196.0,0,0,0,0,40,124,0.19986369296140033,0.49965923240350085,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,1188.0,0.0,1188.0,1188.0,1.0005248E7,0.0,1.0005248E7,1.0005248E7,No Label
192.168.37.177-192.168.37.1-51953-443-6,192.168.37.177,51953,192.168.37.1,443,6,25/09/2020 06:02:51 AM,79948,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,5641.166758392955,250.1626056937009,4207.789473684211,11016.593497381562,47742.0,1.0,79256.0,9907.0,16470.06105461838,49186.0,1.0,79207.0,7920.700000000001,14589.26124890801,47742.0,52.0,0,0,0,0,180,244,112.5731725621654,137.5894331315355,0.0,42.0,21.47619047619048,21.11307426127007,445.7619047619047,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-55532-443-6,192.168.28.131,55532,103.74.123.128,443,6,25/09/2020 06:02:51 AM,71817,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4093.7382513889465,194.93991673280698,5524.384615384615,13066.787819624107,47319.0,55.0,66370.0,16592.5,21887.69414534112,48094.0,561.0,71817.0,8977.125,16115.54196985453,47319.0,55.0,0,0,0,0,100,204,69.62139883314535,125.31851789966163,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.5.163-49.213.114.128-51007-443-6,192.168.5.163,51007,49.213.114.128,443,6,25/09/2020 06:02:51 AM,87818,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2391.3092987770165,136.64624564440092,7983.454545454545,14337.26810353797,47785.0,51.0,87323.0,21830.75,17938.374626760364,48671.0,11163.0,86704.0,14450.666666666666,17522.940890919726,47785.0,51.0,0,0,0,0,100,164,56.93593568516705,79.71030995923388,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-49408-443-6,192.168.27.185,49408,42.112.21.208,443,6,25/09/2020 06:02:51 AM,68517,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4290.905906563335,204.32885269349214,5270.538461538462,12882.060346436465,46631.0,85.0,62478.0,15619.5,22389.103368975426,47986.0,183.0,68517.0,8564.625,15935.733493697204,46631.0,85.0,0,0,0,0,100,204,72.97459024767576,131.35426244581637,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
10.134.191.12-49.213.114.108-16106-443-6,10.134.191.12,16106,49.213.114.108,443,6,25/09/2020 06:02:51 AM,75787,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1754.9183896974416,145.14362621557788,7578.700000000001,14355.57653201942,44466.0,3.0,56866.0,14216.500000000002,26922.06072474146,54587.0,96.0,75784.0,15156.8,18447.19473795406,44466.0,41.0,0,0,0,0,100,144,65.9743755525354,79.16925066304248,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
