Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.52.233-103.74.123.128-54995-443-6,192.168.52.233,54995,103.74.123.128,443,6,25/09/2020 06:00:13 AM,101217,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2904.6504045763063,138.31668593220508,7785.923076923077,13855.148690778808,50092.0,2.0,78706.0,19676.5,25206.876131986948,55197.0,2.0,101217.0,12652.125,16551.038313890072,50092.0,50.0,0,0,0,0,100,204,49.39881640435895,88.91786952784611,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53404-443-6,192.168.7.161,53404,49.213.114.128,443,6,25/09/2020 06:00:13 AM,66735,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3146.7745560800176,179.81568891885817,6066.818181818183,14555.010304484033,48640.0,54.0,66106.0,16526.5,22701.851884813274,49578.0,267.0,65873.0,10978.833333333336,19002.781653396607,48640.0,54.0,0,0,0,0,100,164,74.9232037161909,104.89248520266726,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53405-443-6,192.168.7.161,53405,49.213.114.128,443,6,25/09/2020 06:00:13 AM,69779,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3009.501425930438,171.97151005316786,6343.545454545455,14683.603211498441,49060.0,54.0,69233.0,17308.25,22403.43524811913,49898.0,216.0,69014.0,11502.333333333334,19046.373247069027,49060.0,54.0,0,0,0,0,100,164,71.65479585548661,100.31671419768126,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-6686-443-6,192.168.42.63,6686,49.213.114.128,443,6,25/09/2020 06:00:13 AM,65360,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3212.9742962056303,183.5985312117503,5941.818181818182,14088.4670054494,47202.0,51.0,64940.0,16235.0,21506.78102366786,47738.0,409.0,64769.0,10794.833333333334,18331.67651271063,47202.0,51.0,0,0,0,0,100,164,76.49938800489596,107.09914320685434,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53804-443-6,192.168.33.84,53804,104.208.16.0,443,6,25/09/2020 06:00:13 AM,84959,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2471.7805058910767,141.24460033663294,7723.545454545454,15604.934792325383,53299.0,99.0,81324.0,20331.0,29374.883772819707,63530.0,1198.0,82043.0,13673.833333333332,20121.489640845844,53299.0,100.0,0,0,0,0,100,164,58.8519168069304,82.39268352970255,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-6687-443-6,192.168.42.63,6687,49.213.114.128,443,6,25/09/2020 06:00:13 AM,69160,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3036.4372469635628,173.51069982648932,6287.272727272726,15074.844510580591,50482.0,128.0,68773.0,17193.25,23099.49809519679,51035.0,332.0,68448.0,11408.0,19650.371792920356,50482.0,134.0,0,0,0,0,100,164,72.29612492770387,101.21457489878543,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60809-443-6,192.168.34.23,60809,49.213.114.102,443,6,25/09/2020 06:00:13 AM,80672,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4165.013883379612,185.93811979373265,5762.285714285715,14751.200313239555,55763.0,28.0,74579.0,18644.75,25512.087806567302,56195.0,697.0,80672.0,8963.555555555555,17989.617575918,55763.0,28.0,0,0,0,0,100,224,61.97937326457755,123.9587465291551,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60809-443-6,192.168.34.23,60809,49.213.114.102,443,6,25/09/2020 06:00:13 AM,868,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,35714.28571428572,4608.294930875576,289.3333333333333,292.7393607517331,627.0,107.0,241.0,241.0,0.0,241.0,241.0,761.0,761.0,0.0,761.0,761.0,0,0,0,0,40,40,2304.147465437788,2304.147465437788,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.149-192.168.52.28-443-62820-6,192.168.52.28,62820,180.87.4.149,443,6,25/09/2020 06:00:13 AM,7878,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,5331.3023610053315,761.6146230007616,1575.6,1471.3946785278245,3322.0,144.0,2807.0,2807.0,0.0,2807.0,2807.0,7878.0,2626.0,2210.7557531305897,4405.0,151.0,0,0,0,0,40,104,253.8715410002539,507.7430820005078,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.149-192.168.52.28-443-62820-6,192.168.52.28,62820,180.87.4.149,443,6,25/09/2020 06:00:13 AM,336,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5952.380952380952,336.0,0.0,336.0,336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2976.190476190476,2976.190476190476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57456-6,192.168.64.62,57456,172.217.174.195,443,6,25/09/2020 06:00:13 AM,60425,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,2896.1522548613984,182.04385601985933,6042.5,14602.411979228333,47209.0,33.0,59218.0,14804.500000000002,26005.953991345905,53761.0,120.0,52134.0,10426.8,20651.610910531894,47209.0,33.0,0,0,0,0,100,144,82.74720728175424,99.29664873810509,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-13.107.136.9-55524-443-6,192.168.7.184,55524,13.107.136.9,443,6,25/09/2020 06:00:13 AM,88944,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2361.036157582299,134.91635186184567,8085.818181818182,15788.378591978226,53017.0,58.0,87357.0,21839.25,23889.579239701983,56070.0,487.0,85866.0,14311.0,20316.584811429308,53017.0,58.0,0,0,0,0,100,164,56.21514660910236,78.7012052527433,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.64.62-443-57456-6,172.217.174.195,443,192.168.64.62,57456,6,25/09/2020 06:00:13 AM,822,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.0900243309,822.0,0.0,822.0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1216.54501216545,1216.54501216545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64940-443-6,192.168.27.185,64940,42.112.21.208,443,6,25/09/2020 06:00:13 AM,84114,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,3994.5787859333764,178.32941008631144,6008.142857142857,13051.749047878266,48423.0,50.0,69192.0,17298.0,22649.552445909387,50088.0,493.0,84114.0,9346.0,15843.47360902905,48423.0,50.0,0,0,0,0,100,224,59.44313669543715,118.8862733908743,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-52.114.77.164-62759-443-6,192.168.52.28,62759,52.114.77.164,443,6,25/09/2020 06:00:13 AM,73116,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1723.2890201871,136.76896985611904,8124.0,19391.394747413087,59004.0,52.0,72149.0,18037.25,28737.563621794154,60502.0,209.0,60751.0,15187.75,29217.891760301027,59004.0,52.0,0,0,0,0,100,124,68.38448492805952,68.38448492805952,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58521-443-6,192.168.36.67,58521,103.74.123.128,443,6,25/09/2020 06:00:13 AM,70257,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4184.6364063367355,199.2684003017493,5404.384615384615,12990.432194109002,47080.0,50.0,64993.0,16248.25,22516.953988420963,48676.0,335.0,70257.0,8782.125,16060.968458946854,47080.0,50.0,0,0,0,0,100,204,71.16728582205332,128.10111447969598,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-51.104.167.48-62452-443-6,192.168.9.250,62452,51.104.167.48,443,6,25/09/2020 06:00:13 AM,65084,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3226.5994714522767,184.3771126544158,5916.727272727273,13854.739904385857,46307.0,74.0,64021.0,16005.25,21630.064977171627,47103.0,403.0,63186.0,10531.0,18110.99061895842,46307.0,74.0,0,0,0,0,100,164,76.82379693933993,107.5533157150759,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-6688-443-6,192.168.42.63,6688,49.213.114.128,443,6,25/09/2020 06:00:13 AM,67045,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3132.224625251697,178.98426430009695,6095.0,14505.538431923167,48534.0,66.0,66658.0,16664.5,22173.421695053443,49090.0,295.0,66351.0,11058.5,18887.75100164125,48534.0,66.0,0,0,0,0,100,164,74.57677679170708,104.40748750838989,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60810-443-6,192.168.34.23,60810,42.112.21.208,443,6,25/09/2020 06:00:13 AM,76072,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3312.6511725733517,170.8907350930697,6339.333333333333,13417.598046346946,46972.0,126.0,69931.0,17482.75,20956.41883170882,47430.0,780.0,76072.0,10867.42857142857,16663.811177290176,46972.0,126.0,0,0,0,0,100,184,65.72720580502681,105.16352928804291,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54996-443-6,192.168.52.233,54996,103.74.123.128,443,6,25/09/2020 06:00:13 AM,92588,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3175.357497731887,151.20749989199464,7122.153846153846,13160.659050405706,47368.0,32.0,71696.0,17924.0,23807.57648312822,51284.0,647.0,92588.0,11573.500000000002,15793.654150593886,47368.0,32.0,0,0,0,0,100,204,54.00267853285523,97.20482135913942,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62996-443-6,192.168.7.99,62996,20.44.232.74,443,6,25/09/2020 06:00:13 AM,54844,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2297.4254248413686,164.10181606009775,6855.500000000001,16224.12831908962,46841.0,47.0,53203.0,17734.333333333332,26944.27817428653,48745.0,50.0,48738.0,12184.5,23115.621190009148,46841.0,47.0,0,0,0,0,80,124,72.93414047115455,91.16767558894318,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62819-443-6,192.168.52.28,62819,13.107.136.9,443,6,25/09/2020 06:00:12 AM,1082995,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,116.34402744241665,9.233652971620367,120332.77777777781,329257.57521915034,997179.0,50.0,85816.0,21454.0,24191.127657332,56795.0,1995.0,1067329.0,266832.25,487576.8794486841,997429.0,50.0,0,0,0,0,112,124,4.616826485810184,4.616826485810184,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.78.34-52761-443-6,192.168.21.204,52761,49.213.78.34,443,6,25/09/2020 06:00:13 AM,51170,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2599.1792065663476,195.42700801250732,5685.555555555555,15832.09500596108,47882.0,1.0,50527.0,12631.75,24732.203276632405,49728.0,1.0,49315.0,12328.750000000002,23707.68688808196,47882.0,51.0,0,0,0,0,100,124,97.71350400625366,97.71350400625366,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.78.34-52761-443-6,49.213.78.34,443,192.168.21.204,52761,6,25/09/2020 06:00:13 AM,873,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.950744558992,873.0,0.0,873.0,873.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1145.475372279496,1145.475372279496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-49.213.114.128-6689-443-6,192.168.42.63,6689,49.213.114.128,443,6,25/09/2020 06:00:13 AM,88284,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2378.6869647954327,135.92496941688188,8025.818181818182,17406.09604028532,54987.0,66.0,88006.0,22001.5,25223.90726407522,55522.0,284.0,87535.0,14589.166666666666,22207.160623696735,54987.0,66.0,0,0,0,0,100,164,56.635403923700785,79.2895654931811,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-13.107.136.9-9734-443-6,192.168.42.104,9734,13.107.136.9,443,6,25/09/2020 06:00:13 AM,65231,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2575.4625868068865,153.30134445279086,7247.888888888889,16380.996043010056,49493.0,51.0,64301.0,21433.666666666668,26190.843616297152,50813.0,531.0,51195.0,10238.999999999998,21950.91999210967,49493.0,51.0,0,0,0,0,80,144,61.32053778111634,91.98080667167451,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60811-443-6,192.168.34.23,60811,49.213.114.102,443,6,25/09/2020 06:00:13 AM,78792,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3731.3432835820895,177.68301350390902,6060.923076923076,13670.976321277243,48713.0,104.0,74134.0,18533.5,21896.81994415323,49347.0,799.0,78792.0,9849.0,16735.15395806086,48713.0,104.0,0,0,0,0,100,204,63.458219108538934,114.22479439537008,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60811-443-6,192.168.34.23,60811,49.213.114.102,443,6,25/09/2020 06:00:13 AM,1065,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,29107.98122065728,3755.868544600939,355.0,448.26777711542013,863.0,15.0,202.0,202.0,0.0,202.0,202.0,1050.0,1050.0,0.0,1050.0,1050.0,0,0,0,0,40,40,1877.9342723004695,1877.9342723004695,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65412-443-6,192.168.7.174,65412,103.74.123.128,443,6,25/09/2020 06:00:13 AM,88066,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3338.405286943883,158.9716803306611,6774.307692307693,14198.886748524897,51852.0,60.0,80963.0,20240.75,25853.09088387692,56894.0,1059.0,88066.0,11008.25,17396.396743086112,51852.0,60.0,0,0,0,0,100,204,56.775600118093244,102.19608021256784,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64941-443-6,192.168.27.185,64941,42.112.21.208,443,6,25/09/2020 06:00:13 AM,84656,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3472.878472878473,165.37516537516538,6512.0,14876.765463858957,54228.0,68.0,75957.0,18989.25,25414.93215119804,55867.0,646.0,84656.0,10582.0,18350.535071996444,54228.0,68.0,0,0,0,0,100,204,59.06255906255907,106.31260631260632,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-52.114.76.34-52063-443-6,192.168.37.184,52063,52.114.76.34,443,6,25/09/2020 06:00:13 AM,59209,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2128.0548565251906,152.0039183232279,7401.125,17975.422319199388,51603.0,51.0,58758.0,19586.0,28623.324038273404,52468.0,251.0,52459.0,13114.75,25659.901043911555,51603.0,51.0,0,0,0,0,80,124,67.55729703254573,84.44662129068216,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-13.107.136.9-49939-443-6,192.168.42.99,49939,13.107.136.9,443,6,25/09/2020 06:00:13 AM,58174,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2165.916044968543,154.70828892632449,7271.75,17210.610122413276,49661.0,49.0,57102.0,19034.0,27989.75462557684,51246.0,644.0,51544.0,12886.0,24524.38958805431,49661.0,49.0,0,0,0,0,80,124,68.75923952281089,85.9490494035136,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-118.69.172.224-54068-443-6,192.168.7.90,54068,118.69.172.224,443,6,25/09/2020 06:00:13 AM,93479,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3145.0914109051228,149.76625766214872,7190.692307692307,13828.181745892549,48327.0,51.0,87833.0,21958.25,20513.756414903633,50007.0,837.0,93479.0,11684.875,16778.2952006241,48327.0,51.0,0,0,0,0,100,204,53.48794916505311,96.2783084970956,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-118.69.172.224-54068-443-6,192.168.7.90,54068,118.69.172.224,443,6,25/09/2020 06:00:13 AM,348,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747.126436781609,348.0,0.0,348.0,348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2873.5632183908046,2873.5632183908046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-92.223.88.41-44151-80-6,192.168.12.249,44151,92.223.88.41,80,6,25/09/2020 05:59:43 AM,30000248,3,3,30.0,0.0,30.0,0.0,10.0,17.320508075688775,0.0,0.0,0.0,0.0,0.9999917334016706,0.19999834668033412,6000049.6,8484376.951054526,1.799622E7,153.0,2.9999608E7,1.4999804E7,4237572.14571174,1.799622E7,1.2003388E7,1.7997013E7,8998506.5,1.2725501634845855E7,1.7996795E7,218.0,0,0,0,0,96,112,0.09999917334016706,0.09999917334016706,0.0,30.0,4.285714285714286,11.338934190276817,128.57142857142858,0,1,0,0,0,0,0,0,1.0,5.0,10.0,0.0,0,0,0,0,0,0,3,30,3,0,-1,122,1,0,640.0,0.0,640.0,640.0,1.799622E7,0.0,1.799622E7,1.799622E7,No Label
172.217.24.206-192.168.22.43-443-51717-6,192.168.22.43,51717,172.217.24.206,443,6,25/09/2020 06:00:13 AM,72459,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2898.1907009481224,165.61089719703557,6587.181818181819,15303.153170625861,51161.0,48.0,72101.0,18025.25,23432.798458215217,52164.0,348.0,71652.0,11942.0,19871.936745068408,51161.0,48.0,0,0,0,0,100,164,69.00454049876483,96.60635669827076,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-52019-443-6,192.168.37.38,52019,13.107.136.9,443,6,25/09/2020 06:00:13 AM,68586,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1837.1096142069812,131.22211530049864,8573.25,20815.939227634466,59911.0,55.0,67503.0,22501.0,33878.215360316724,61525.0,627.0,61837.0,15459.25,29643.131800075826,59911.0,55.0,0,0,0,0,80,124,58.320940133554956,72.9011751669437,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-6690-443-6,192.168.42.63,6690,13.107.136.9,443,6,25/09/2020 06:00:13 AM,55134,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2285.341168788769,163.23865491348351,6891.750000000001,16151.488898638947,46368.0,50.0,54756.0,18252.0,25061.39782613891,46901.0,392.0,47306.0,11826.5,23029.558607725565,46368.0,50.0,0,0,0,0,80,124,72.55051329488155,90.68814161860195,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
