Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.42.73-13.107.136.9-52089-443-6,192.168.42.73,52089,13.107.136.9,443,6,25/09/2020 05:59:20 AM,10124,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,12445.67364677993,790.2015013828527,1446.2857142857142,1762.8924824735923,5138.0,181.0,9082.0,3027.3333333333335,3031.0223247830645,6391.0,508.0,6869.0,2289.666666666667,2541.153740593696,5138.0,255.0,0,0,0,0,80,104,395.10075069142636,395.10075069142636,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.121-14657-443-6,192.168.42.183,14657,49.213.114.121,443,6,25/09/2020 05:59:20 AM,50092,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2655.114589155953,199.63267587638745,5565.777777777777,15493.36707092569,46870.0,27.0,49194.0,12298.5,23889.112087587793,48130.0,109.0,48628.0,12157.0,23151.39404010048,46870.0,27.0,0,0,0,0,100,124,99.81633793819373,99.81633793819373,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.121-14657-443-6,49.213.114.121,443,192.168.42.183,14657,6,25/09/2020 05:59:20 AM,394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.1421319796955,394.0,0.0,394.0,394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2538.0710659898477,2538.0710659898477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-34.231.69.57-51956-443-6,192.168.37.184,51956,34.231.69.57,443,6,25/09/2020 05:59:20 AM,49701,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1690.1068388966016,160.96255608539062,7100.142857142858,17672.59721931642,47173.0,141.0,49202.0,16400.666666666668,27460.65420439457,48108.0,280.0,48093.0,16031.0,26970.726853386805,47173.0,232.0,0,0,0,0,80,104,80.48127804269531,80.48127804269531,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.5.163-49.213.114.106-50906-443-6,192.168.5.163,50906,49.213.114.106,443,6,25/09/2020 05:59:20 AM,89005,5,6,84.0,84.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,14.0,21.688706738761535,1887.5344081793157,123.58856244031234,8900.499999999998,14788.096123045876,47397.0,137.0,88501.0,22125.25,17461.837081189366,48154.0,11056.0,87442.0,17488.4,17769.03771451904,47397.0,206.0,0,0,0,0,100,144,56.17661929105106,67.41194314926128,0.0,42.0,13.999999999999998,20.679370484527897,427.6363636363636,0,1,0,0,0,0,0,0,1.0,15.272727272727273,16.8,14.0,0,0,0,0,0,0,5,84,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-216.58.200.68-54715-443-6,192.168.52.233,54715,216.58.200.68,443,6,25/09/2020 05:59:20 AM,55187,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3171.036657183757,199.32230416583616,5518.7,14972.812532127096,47952.0,1.0,52136.0,13034.000000000002,25981.402310114056,52006.0,1.0,51333.0,10266.6,21105.81517733916,47952.0,29.0,0,0,0,0,100,144,90.60104734810734,108.72125681772881,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-216.58.200.68-54715-443-6,216.58.200.68,443,192.168.52.233,54715,6,25/09/2020 05:59:20 AM,437,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4576.659038901602,437.0,0.0,437.0,437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2288.329519450801,2288.329519450801,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.121-60922-443-6,192.168.37.23,60922,49.213.114.121,443,6,25/09/2020 05:59:20 AM,50390,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3472.9112919230006,218.29728120658862,5038.999999999999,15164.746354621298,48195.0,28.0,49692.0,12423.0,24399.60839849689,49022.0,65.0,49454.0,9890.8,21416.37923879758,48195.0,28.0,0,0,0,0,100,144,99.22603691208573,119.07124429450289,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.121-60922-443-6,49.213.114.121,443,192.168.37.23,60922,6,25/09/2020 05:59:20 AM,397,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5037.783375314862,397.0,0.0,397.0,397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2518.891687657431,2518.891687657431,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.44-37.252.232.105-34938-80-6,192.168.4.44,34938,37.252.232.105,80,6,25/09/2020 05:59:10 AM,10020052,2,5,30.0,60.0,30.0,0.0,15.0,21.213203435596427,30.0,0.0,12.0,16.431676725154983,8.981989315025512,0.6985991689464286,1670008.6666666667,4089406.173153636,1.0017474E7,131.0,150.0,150.0,0.0,150.0,150.0,1.0020052E7,2505013.0,5008307.373870271,1.0017474E7,200.0,0,0,0,0,64,176,0.19959976255612247,0.49899940639030615,0.0,30.0,11.25,15.52647508520297,241.07142857142858,0,1,0,0,0,0,0,0,2.0,12.857142857142858,15.0,12.0,0,0,0,0,0,0,2,30,5,60,-1,122,1,0,1921.0,0.0,1921.0,1921.0,1.0017474E7,0.0,1.0017474E7,1.0017474E7,No Label
192.168.37.23-49.213.114.177-60923-443-6,192.168.37.23,60923,49.213.114.177,443,6,25/09/2020 05:59:20 AM,50901,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2612.915266890631,196.45979450305495,5655.666666666668,16183.546451566172,48809.0,51.0,50380.0,12594.999999999998,24633.411375609347,49544.0,92.0,50059.0,12514.750000000002,24200.13675409019,48809.0,51.0,0,0,0,0,100,124,98.22989725152748,98.22989725152748,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-37.252.244.141-49689-80-6,192.168.42.99,49689,37.252.244.141,80,6,25/09/2020 05:59:10 AM,10016217,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.579599663226148,0.6988666479570081,1669369.5,4086805.9648451502,1.0011527E7,128.0,2847.0,2847.0,0.0,2847.0,2847.0,1.0016217E7,2504054.25,5004982.076911323,1.0011527E7,247.0,0,0,0,0,40,124,0.19967618513057375,0.4991904628264344,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,4004.0,0.0,4004.0,4004.0,1.0011527E7,0.0,1.0011527E7,1.0011527E7,No Label
192.168.37.23-49.213.114.177-60923-443-6,49.213.114.177,443,192.168.37.23,60923,6,25/09/2020 05:59:20 AM,567,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3527.336860670194,567.0,0.0,567.0,567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1763.668430335097,1763.668430335097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-37.252.244.141-49689-80-6,192.168.42.99,49689,37.252.244.141,80,6,25/09/2020 05:59:20 AM,1601,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.2192379762648,1601.0,0.0,1601.0,1601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,624.6096189881324,624.6096189881324,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.44-37.252.232.105-34938-80-6,192.168.4.44,34938,37.252.232.105,80,6,25/09/2020 05:59:20 AM,5297,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.5722106852936,5297.0,0.0,5297.0,5297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,188.7861053426468,188.7861053426468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,237,0,0,0,0,0,0,0,0,0,0,No Label
192.168.63.157-118.69.16.72-58648-80-6,192.168.63.157,58648,118.69.16.72,80,6,25/09/2020 05:59:15 AM,4996460,3,3,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0.0,0.0,0.0,0.0,8.40595141360083,1.2008502019429756,999292.0,2233843.097196063,4995312.0,72.0,4995685.0,2497842.5,3532057.0618896433,4995384.0,301.0,1148.0,574.0,517.6021638285528,940.0,208.0,0,0,0,0,60,84,0.6004251009714878,0.6004251009714878,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,1.0,7.0,14.0,0.0,0,0,0,0,0,0,3,42,3,0,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54423-443-6,192.168.28.131,54423,103.74.123.128,443,6,25/09/2020 05:59:20 AM,81398,5,9,126.0,205.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,22.77777777777778,21.666666666666668,4066.4389788446892,171.99439789675424,6261.384615384615,14498.1089717387,51519.0,51.0,74514.0,18628.5,24124.16992008913,52093.0,373.0,81398.0,10174.75,17821.172021342638,51519.0,51.0,0,0,0,0,100,204,61.42657067741222,110.567827219342,0.0,42.0,22.066666666666666,21.402492066735284,458.0666666666667,0,1,0,0,0,0,0,0,1.0,23.642857142857142,25.2,22.77777777777778,0,0,0,0,0,0,5,126,9,205,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54714-443-6,192.168.52.233,54714,103.74.123.128,443,6,25/09/2020 05:59:20 AM,90287,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3256.2827428090422,155.06108299090675,6945.153846153847,13215.399179531392,46634.0,51.0,73564.0,18391.0,24147.316855777855,50964.0,51.0,90287.0,11285.875,15779.54197631043,46634.0,73.0,0,0,0,0,100,204,55.37895821103813,99.68212477986863,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65111-443-6,192.168.7.174,65111,103.74.123.128,443,6,25/09/2020 05:59:20 AM,89042,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3301.812627748703,157.22917274993824,6849.384615384616,13394.985091060893,47889.0,55.0,80743.0,20185.75,24149.556467631726,53045.0,1076.0,89042.0,11130.25,16270.146208404434,47889.0,55.0,0,0,0,0,100,204,56.153275982120796,101.07589676781744,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-49.213.114.121-63823-443-6,192.168.27.205,63823,49.213.114.121,443,6,25/09/2020 05:59:20 AM,95953,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2188.5714881243944,125.06122789282253,8723.0,17216.879920589563,58501.0,52.0,90207.0,22551.75,30671.0160072448,66956.0,54.0,93169.0,15528.166666666666,22019.84789608381,58501.0,52.0,0,0,0,0,100,164,52.10884495534272,72.95238293747981,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-118.69.16.64-54424-443-6,192.168.28.131,54424,118.69.16.64,443,6,25/09/2020 05:59:20 AM,63163,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,3989.677501068664,205.81669648370092,5263.583333333333,13978.992690061323,48221.0,49.0,62778.0,15694.5,22926.362315029393,48853.0,181.0,62530.0,8932.857142857143,17906.37498610082,48221.0,49.0,0,0,0,0,100,184,79.1602678783465,126.6564286053544,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60522-443-6,192.168.34.23,60522,49.213.114.102,443,6,25/09/2020 05:59:20 AM,84639,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3473.5760110587316,165.40838147898722,6510.692307692307,16122.368950129585,58698.0,50.0,79738.0,19934.5,26738.63485046809,59053.0,738.0,84639.0,10579.875,19968.487999399025,58698.0,50.0,0,0,0,0,100,204,59.07442195678115,106.33395952220607,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60522-443-6,192.168.34.23,60522,49.213.114.102,443,6,25/09/2020 05:59:20 AM,1272,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,24371.06918238994,3144.654088050315,424.0,436.51804086429235,928.0,166.0,344.0,344.0,0.0,344.0,344.0,1094.0,1094.0,0.0,1094.0,1094.0,0,0,0,0,40,40,1572.3270440251574,1572.3270440251574,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-42.112.21.208-58217-443-6,192.168.36.67,58217,42.112.21.208,443,6,25/09/2020 05:59:20 AM,74765,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3932.321273323079,187.25339396776567,5751.153846153847,13267.741379288802,47339.0,54.0,69089.0,17272.25,22679.64177222971,49055.0,330.0,74765.0,9345.625,16324.603009283694,47339.0,54.0,0,0,0,0,100,204,66.87621213134489,120.37718183642079,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-3.213.22.17-51957-443-6,192.168.37.184,51957,3.213.22.17,443,6,25/09/2020 05:59:20 AM,51444,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2449.26522043387,174.94751574527643,6430.5,17165.13815848856,48906.0,52.0,50919.0,16973.0,28554.75331709241,49944.0,245.0,49842.0,12460.499999999998,24298.238818207927,48906.0,52.0,0,0,0,0,80,124,77.75445144234509,97.19306430293135,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-51094-6,192.168.37.177,51094,161.117.5.66,443,6,25/09/2020 05:59:20 AM,89090,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3300.033673812998,157.1444606577618,6853.076923076923,13504.467337770975,48806.0,51.0,82109.0,20527.25,20175.182004548726,50136.0,4774.0,89090.0,11136.25,16230.629754087968,48806.0,51.0,0,0,0,0,100,204,56.12302166348636,101.02143899427544,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60523-443-6,192.168.34.23,60523,49.213.114.101,443,6,25/09/2020 05:59:20 AM,73552,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3997.1720687404827,190.34152708288013,5657.846153846154,12986.65147273765,47277.0,50.0,67212.0,16803.0,21270.543669591523,47674.0,652.0,73552.0,9194.000000000002,15970.159297890552,47277.0,50.0,0,0,0,0,100,204,67.97911681531433,122.36241026756579,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60523-443-6,192.168.34.23,60523,49.213.114.101,443,6,25/09/2020 05:59:20 AM,1276,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,24294.670846394984,3134.796238244514,425.33333333333337,493.81406757334616,995.0,119.0,281.0,281.0,0.0,281.0,281.0,1114.0,1114.0,0.0,1114.0,1114.0,0,0,0,0,40,40,1567.398119122257,1567.398119122257,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-52.114.75.150-51886-443-6,192.168.37.38,51886,52.114.75.150,443,6,25/09/2020 05:59:20 AM,53445,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2488.5396201702683,205.81906632987184,5344.499999999999,15468.847858051859,49352.0,29.0,52348.0,13086.999999999998,25206.090229677957,50895.0,227.0,53325.0,10665.0,21645.121078432432,49352.0,29.0,0,0,0,0,100,144,93.55412105903265,112.26494527083918,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.5.163-49.213.114.128-50907-443-6,192.168.5.163,50907,49.213.114.128,443,6,25/09/2020 05:59:20 AM,88501,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2372.854544016452,135.59168822951153,8045.545454545454,14877.397785658863,49858.0,58.0,88051.0,22012.75,19146.54559574651,50705.0,11275.0,87513.0,14585.500000000002,18328.378365256434,49858.0,58.0,0,0,0,0,100,164,56.49653676229647,79.09515146721506,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.165-202.191.58.50-34792-8080-6,192.168.21.165,34792,202.191.58.50,8080,6,25/09/2020 05:59:20 AM,419996,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761950113810608,419996.0,0.0,419996.0,419996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.380975056905304,2.380975056905304,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-58979-443-6,192.168.21.204,58979,31.13.77.35,443,6,25/09/2020 05:59:05 AM,15067539,9,5,49.0,84.0,42.0,0.0,5.444444444444445,13.902437835781816,42.0,0.0,16.8,23.004347415216976,8.826922565124935,0.9291497436973616,1159041.4615384615,2373259.6539578433,8000519.0,1.0,1.4061492E7,1757686.4999999998,2911176.377731763,8000519.0,1.0,1.506555E7,3766387.5,7496241.702800522,1.5010687E7,51.0,0,0,0,0,228,124,0.5973105495197325,0.33183919417762914,0.0,42.0,8.866666666666667,17.24142298845042,297.2666666666666,0,1,0,0,0,0,0,0,0.0,9.5,5.444444444444445,16.8,0,0,0,0,0,0,9,49,5,84,-1,123,2,0,7009968.0,0.0,7009968.0,7009968.0,8000519.0,0.0,8000519.0,8000519.0,No Label
192.168.21.204-31.13.77.35-58979-443-6,31.13.77.35,443,192.168.21.204,58979,6,25/09/2020 05:59:20 AM,736,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.391304347826,736.0,0.0,736.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1358.695652173913,1358.695652173913,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.150-49.213.114.106-65329-443-6,192.168.21.150,65329,49.213.114.106,443,6,25/09/2020 05:59:20 AM,51126,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2601.4161092203576,215.15471580017996,5112.6,14696.193907872126,46916.0,49.0,50390.0,12597.5,23852.921351482295,48369.0,177.0,51075.0,10215.0,20536.987692940755,46916.0,49.0,0,0,0,0,100,144,97.79759809099089,117.35711770918907,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54425-443-6,192.168.28.131,54425,103.74.123.128,443,6,25/09/2020 05:59:20 AM,71383,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4118.627684462687,196.12512783155654,5491.0,13446.623962913516,48757.0,54.0,65369.0,16342.25,22880.7761869362,49401.0,326.0,71383.0,8922.875000000002,16656.245481907725,48757.0,54.0,0,0,0,0,100,204,70.0446885112702,126.08043932028635,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-52.114.16.77-64474-443-6,192.168.34.143,64474,52.114.16.77,443,6,25/09/2020 05:59:20 AM,68976,6,7,91.0,126.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,18.0,22.44994432064365,3146.021804685688,188.47135235444213,5748.0,15390.88775276403,53414.0,50.0,68539.0,13707.8,23278.731198241883,54212.0,99.0,68148.0,11358.0,21115.919406930876,53414.0,50.0,0,0,0,0,120,164,86.98677800974252,101.48457434469961,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,15.166666666666666,18.0,0,0,0,0,0,0,6,91,7,126,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
188.172.246.177-192.168.8.163-443-36362-6,192.168.8.163,36362,188.172.246.177,443,6,25/09/2020 05:59:20 AM,6096,3,5,60.0,0.0,30.0,0.0,20.0,17.320508075688775,0.0,0.0,0.0,0.0,9842.51968503937,1312.3359580052493,870.8571428571429,988.9803551421751,2456.0,113.0,1288.0,644.0,750.9474016201135,1175.0,113.0,6096.0,1524.0,1068.4019218752214,2456.0,168.0,0,0,0,0,96,176,492.12598425196853,820.2099737532809,0.0,30.0,6.666666666666667,13.228756555322953,175.0,0,1,0,0,0,0,0,0,1.0,7.5,20.0,0.0,0,0,0,0,0,0,3,60,5,0,-1,114,2,0,0,0,0,0,0,0,0,0,No Label
188.172.246.177-192.168.8.163-443-36362-6,192.168.8.163,36362,188.172.246.177,443,6,25/09/2020 05:59:20 AM,2,1,1,0.0,30.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,1.5E7,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,500000.0,500000.0,0.0,30.0,20.0,17.320508075688775,300.0,0,0,0,1,1,0,0,0,1.0,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,502,0,0,0,0,0,0,0,0,0,0,No Label
